baseline value,accelerations,uterine_contractions,light_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_mode,histogram_mean,histogram_median,histogram_variance
-0.017173400686629578,1.303004576437345,1.2339300052727016,1.2823550306631224,-0.7376945494410516,0.09481100328131174,-0.7413943364760197,-0.03626914429009847,-0.160575445467881,0.3351086590429478,0.06152502763693282,-0.6828225290794078,-0.1955403833060119,0.27332186803075914,0.14088584969817586,0.3660985308002651
0.2882015917898632,-1.0039780545489652,0.9088756256445336,-0.7997380908933068,-0.448379059577993,-0.39088538800614897,-0.7413943364760197,0.8999404155647641,-0.7204932759222977,0.5674201855911504,-0.7001802875288945,-0.20832012418893833,-0.005086333221045158,0.2017379994164208,0.06848971870295824,-1.0585932500634523
-1.0387539607715162,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,-0.8534740641046018,-0.0559394267382758,-0.7413943364760197,1.4489208015088533,0.2651713539081279,-0.9542284108291582,-1.3347214513896324,-0.20832012418893833,-0.8156504297797907,-0.6839618828349862,-0.9097939441251461,-0.6456540313691589
2.1125195960756415,0.35793302822192524,-1.5271845855971335,-0.7997380908933068,0.5334228798634947,-0.9742675217018063,-0.7413943364760197,-0.4175337641716754,-1.1964424645138003,1.9435605194347292,0.906340341684446,-1.21926646147105,1.678202009254579,1.9806823632496022,1.8388476105171865,-1.0585932500634523
-1.8587176931592753,1.0264402560221266,0.9088756256445336,1.0773899567775536,-1.490714933317796,1.1908008395185568,-0.7413943364760197,-1.3926788685155607,1.3641418393466183,-0.7746427284503955,1.678748392511784,-0.20832012418893833,0.40810443600447255,-0.5689314504372652,-0.602131228382168,1.9546899427548805
1.9102937310886048,-1.0039780545489652,-0.09709570413970606,-0.7997380908933068,0.8792819676116642,-1.4154366334546284,1.846167129383232,-0.7901639039232482,-1.7320863304087037,1.912303437396337,0.002452701414409453,-1.21926646147105,1.5926968352955917,1.7162265994892933,1.665132123027746,-1.2087293801700751
0.796101681310666,-0.45680154338164025,0.9088756256445336,1.2823550306631224,-1.085114208028071,0.6897828211766452,-0.26716361903142505,0.7699526420404315,0.5097287065194842,-0.2796063614284769,0.5038424126515826,1.5143264005423707,0.3364947045483505,0.3459551012679961,0.3636591102594067,0.43990430056885044
-0.22108318565021529,1.0264402560221266,-0.44648152671062924,1.4236178953943721,-0.6798156948402931,0.6897828211766452,-0.7413943364760197,-1.9004589477669904,1.3845275915344228,-1.4635372973480554,0.8577130658119709,0.8230560192573276,0.26593891548031406,-0.5102748272961177,0.21423865942860937,1.8374173747808629
-1.3460181908873265,-1.0039780545489652,-0.44648152671062924,1.8312537988401498,0.7063860270241522,0.5882412133677309,-0.7413943364760197,0.47108219274235036,0.4858814162964282,-0.8463177839461247,-0.4997919118657567,0.19838394244421026,-2.344725319493218,-1.6189434939932958,-1.9267581387116197,1.646826619785365
0.6946106443395105,-0.45680154338164025,0.24470250665745277,1.5273025065067605,0.8792819676116642,0.47938754267870065,-0.4934476706288143,0.04662361470817349,2.101645130221727,-0.990301300315662,2.9520972599292983,0.5355282319159291,0.19646808633804072,-1.066293818678355,0.21423865942860937,1.0370305901803756
0.1864715087355657,1.5148769016908148,0.5794814671703153,-0.7997380908933068,0.18726235036698655,-0.769221255686099,-0.26716361903142505,-1.3639233943966775,-0.5681436176051539,0.9591881712561551,0.34360421702546945,-0.20832012418893833,-0.005086333221045158,0.4196044952301931,0.28850844690028554,-0.6456540313691589
1.1003476708413142,-1.0039780545489652,1.2339300052727016,-0.7997380908933068,-1.2009717889635776,0.23413232573625614,-0.7413943364760197,1.460562451754917,-0.38988492079149534,0.6332440340739276,0.11967370776668107,-0.6828225290794078,0.7810147976264067,0.7237799910366958,0.6724494805036744,-0.4002279670917134
-0.017173400686629578,-1.0039780545489652,1.5553566076756764,1.2823550306631224,0.821657045015601,1.328675507131829,-0.7413943364760197,-1.8696197132231238,-0.10485364711866799,-0.24474928094276543,-0.9063751218440212,-0.6828225290794078,-0.37530400839949307,-0.7962087351396229,-0.602131228382168,0.3660985308002651
0.5930779955096798,-0.003623599587750425,-1.5271845855971335,1.0773899567775536,0.2449799432893377,1.117349143524193,-0.7413943364760197,-0.03626914429009847,1.8188751941118046,-1.4635372973480554,1.8486174523332477,2.0587727830896068,0.5543721497225315,0.06186547300854456,0.4396576606935009,1.577197398816419
0.08468173065270969,-0.45680154338164025,1.8736711526357117,1.721429272704086,-1.2009717889635776,2.7957784035931628,-0.7413943364760197,-1.9004589477669904,1.8571492300495585,-1.5369982419857555,1.8486174523332477,0.5355282319159291,-2.9209148769273208,-1.6189434939932958,-1.9267581387116197,2.0365999334550473
1.606772076307611,-1.0039780545489652,0.9088756256445336,-0.7997380908933068,0.8792819676116642,-1.4154366334546284,1.763062332527974,-0.3938623569336045,-1.595669339256359,1.7241414560306911,-0.1183295707880112,-1.21926646147105,1.095808040027201,1.2893233418486163,1.240605781814913,-1.2087293801700751
-0.22108318565021529,-1.0039780545489652,-0.09709570413970606,-0.7997380908933068,-1.0271945296131073,-0.21790284782601654,-0.7413943364760197,0.9557221182402191,-1.0347967961639983,0.7968449534668275,-0.9063751218440212,-1.8132706823098799,-0.6016275661735034,-0.20355260373820797,-0.34439488007681884,-0.5200448615717223
-0.8340829582132132,-0.003623599587750425,0.5794814671703153,1.6700181689862896,-1.6646235211447251,1.456201401413757,-0.7413943364760197,-0.20999749690635902,1.3641418393466183,-1.4268688595314156,0.8577130658119709,1.7079430297521223,-0.49017963908381923,-1.222106836530208,-1.1465834985328838,1.725768179433427
1.7079715358815257,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,2.0305743464550465,-1.4154366334546284,1.7054785016072418,-0.46532581684700575,-1.663676467277449,1.7869826311941055,-0.1183295707880112,-1.8132706823098799,0.9366764050809903,1.3732576623169663,1.240605781814913,-1.0585932500634523
-0.017173400686629578,-1.0039780545489652,0.24470250665745277,1.2823550306631224,0.8792819676116642,1.117349143524193,-0.7413943364760197,-1.3067932489538954,0.8982716623308049,-1.0988167748657636,0.17689999947852234,-0.20832012418893833,-0.6016275661735034,-1.1187092547401485,-0.7269285339787294,1.4315162625159976
-1.243564571594872,0.35793302822192524,0.5794814671703153,1.5273025065067605,-1.2589093707921593,0.47938754267870065,-0.7413943364760197,-0.6623657388678293,0.18887062431248733,-0.7746427284503955,-1.1896863002866358,0.19838394244421026,-0.969484116893956,-1.3738797048546811,-1.3764754786835225,1.236224706698923
0.2882015917898632,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,0.2449799432893377,-1.189714629548018,1.5333544697897579,-0.2324367089824795,-1.561818699611981,1.3761889619685175,-0.7682867468288821,-1.21926646147105,0.3364947045483505,0.4942393009170624,0.3636591102594067,-1.2087293801700751
1.1003476708413142,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.821657045015601,-1.4154366334546284,0.6996651190953311,-0.1218336211402468,-1.5280710500068169,1.5348554996014703,-0.3696442141941607,-1.8132706823098799,0.6289779380016088,0.8020891787701044,0.7515592402131998,-1.2087293801700751
1.5055457095567764,-1.0039780545489652,0.5794814671703153,-0.7997380908933068,0.2449799432893377,-1.189714629548018,1.8220092702865855,-0.562683945833285,-1.6978314299350066,1.912303437396337,0.06152502763693282,-1.21926646147105,1.5926968352955917,1.8037102992234741,1.7517226921072622,-1.2087293801700751
-1.243564571594872,0.6341221467594731,0.5794814671703153,1.721429272704086,0.6487394568077248,0.7850339611772765,-0.7413943364760197,-1.1940704405344802,0.9856998444514352,-1.0988167748657636,0.3976803325086526,1.3051634745479197,-1.3571117343518895,-1.3237106357536588,-1.2046615589222014,1.577197398816419
-0.527373045263772,-0.45680154338164025,0.24470250665745277,1.2823550306631224,-1.4327555253954996,1.117349143524193,-0.7413943364760197,0.40301106854959046,1.3641418393466183,-1.4268688595314156,0.8577130658119709,1.0766229964728442,0.26593891548031406,-0.7962087351396229,-0.602131228382168,1.77635024025741
-0.6295670180665269,1.5148769016908148,0.9088756256445336,0.16554689668004482,-0.9692811548185915,0.36191608621734245,-0.7413943364760197,-0.1218336211402468,1.2404978967201599,-1.0625962458410252,1.0497447461863563,1.5143264005423707,-0.3164431002739357,0.13123948153361004,-0.1425118824553361,0.63527773270313
-0.3231275819119344,-1.0039780545489652,0.9088756256445336,-0.7997380908933068,0.47575228875206627,-1.189714629548018,0.9807649734054507,0.06692025207623835,-1.3941265486664431,1.02380054194145,-1.1896863002866358,-1.21926646147105,-0.37530400839949307,-0.26689309674746287,-0.34439488007681884,-1.2087293801700751
0.8975534858304917,1.303004576437345,-0.44648152671062924,-0.7997380908933068,-0.10149735413761696,-0.0559394267382758,-0.26716361903142505,0.27858462896436703,1.4855573360621908,-1.5002472677220002,1.0497447461863563,0.5355282319159291,0.48073923672755936,1.2893233418486163,0.9931128504920255,0.6921786293661972
-0.3231275819119344,1.415190609910842,-0.09709570413970606,0.16554689668004482,0.30268729609018424,0.23413232573625614,-0.7413943364760197,-1.1940704405344802,0.8094477172984891,-0.7031886386627008,0.5559974962782271,0.8230560192573276,0.3364947045483505,0.3459551012679961,0.3636591102594067,0.5092785166827988
1.7079715358815257,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.5127490319354941,-1.6513161441407869,1.7506971035999257,0.005515969135924416,-1.1964424645138003,1.1525051180182193,-0.4997919118657567,-0.20832012418893833,0.7810147976264067,0.9612672223233514,0.911911050358874,-1.2087293801700751
-1.1411426615678055,-0.003623599587750425,0.9088756256445336,1.606877708262101,-1.7805867844984475,1.8412185638969873,-0.7413943364760197,1.7706786322206662,0.7418501005231023,-1.0988167748657636,-0.24243073049138827,0.8230560192573276,-0.8156504297797907,-0.9599304202635021,-0.969700596427497,0.9655465775643848
0.38987675003358047,-0.003623599587750425,-0.44648152671062924,1.5273025065067605,0.6487394568077248,0.8748100106559478,-0.7413943364760197,0.10699262510319138,1.177779662896012,-1.4635372973480554,0.34360421702546945,1.5143264005423707,0.19646808633804072,-0.39044691818644583,-0.0029058377532257275,1.3240620441155684
-0.017173400686629578,0.6341221467594731,0.24470250665745277,-0.7997380908933068,-0.33271231784340927,-0.0559394267382758,0.8058650736014354,0.9557221182402191,0.4135692679633296,-0.24474928094276543,0.34360421702546945,0.19838394244421026,-0.005086333221045158,0.4942393009170624,0.3636591102594067,-0.07417205020242054
1.7079715358815257,-1.0039780545489652,-1.5271845855971335,0.16554689668004482,0.821657045015601,-1.189714629548018,1.7221012172715358,-0.2324367089824795,-1.0347967961639983,1.216609268035357,-0.05750935392767564,-0.6828225290794078,1.095808040027201,1.2061410249920141,1.1574768760230718,-1.0585932500634523
-1.8587176931592753,1.1750120832332138,1.2339300052727016,-0.7997380908933068,-1.5486794784505367,0.6897828211766452,-0.7413943364760197,-0.8949054830089447,0.31523127827213676,-0.4902361868812742,-0.30566015455584084,0.8230560192573276,-0.9187850964284436,-0.7404155126076851,-0.9097939441251461,-0.2860674807005103
0.38987675003358047,-0.003623599587750425,-0.09709570413970606,1.2823550306631224,0.8792819676116642,1.393622187508129,-0.7413943364760197,-0.9748945540474162,0.6271699150957111,-0.41975352888171213,0.5559974962782271,1.0766229964728442,0.06091775328970472,-0.8513732639442777,0.21423865942860937,-0.177427492770311
-1.3460181908873265,-1.0039780545489652,-0.09709570413970606,1.606877708262101,0.9945117186045979,0.23413232573625614,-0.7413943364760197,0.2229526145394064,0.4858814162964282,-0.8463177839461247,-0.4997919118657567,-0.20832012418893833,-2.541571255962233,-2.0844448676533647,-2.652238905169738,1.4908536799974441
0.6946106443395105,1.8281644638130334,-1.5271845855971335,-0.7997380908933068,0.47575228875206627,0.36191608621734245,-0.7413943364760197,-1.9004589477669904,1.6246188766067942,-1.5369982419857555,1.3266573835317204,-0.20832012418893833,0.7810147976264067,2.2509880507095588,2.282130451779382,1.3627324102003642
-1.3460181908873265,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.2449799432893377,-0.5747115510646648,-0.7413943364760197,1.1936989880989601,0.29027898008287384,-1.3171182482842134,-2.0128604968894375,0.5355282319159291,-0.9187850964284436,-0.8513732639442777,-0.969700596427497,-0.9147924599099152
0.4915010491258991,-0.45680154338164025,0.5794814671703153,1.7641623463220388,0.30268729609018424,1.393622187508129,-0.7413943364760197,-1.1940704405344802,0.9202556882048886,-1.171400306369065,0.11967370776668107,0.19838394244421026,-0.25654693507697784,-0.7404155126076851,-0.2780113071496027,1.4908536799974441
0.8975534858304917,0.6341221467594731,0.5794814671703153,1.800285930474984,-0.8534740641046018,0.7850339611772765,-0.7413943364760197,-1.9004589477669904,1.1567341873284356,-0.9182063040109107,1.0497447461863563,-0.6828225290794078,1.3407112692603593,-0.20355260373820797,0.21423865942860937,1.9218405021144742
0.4915010491258991,-1.0039780545489652,0.24470250665745277,0.16554689668004482,0.5910851682714126,0.23413232573625614,0.9807649734054507,0.5371818521505342,1.5055889371129307,-1.171400306369065,1.5049123721211368,1.8887483753525698,0.06091775328970472,-0.6268131942190556,-0.1425118824553361,1.7458462750483428
0.6946106443395105,-0.003623599587750425,0.5794814671703153,1.5273025065067605,0.8792819676116642,0.5882412133677309,-0.7413943364760197,0.3505565884904746,1.914219077208163,-0.6319635880600333,2.9520972599292983,1.5143264005423707,0.19646808633804072,-1.066293818678355,0.21423865942860937,0.7453069202046464
-1.3460181908873265,-1.0039780545489652,0.24470250665745277,1.721429272704086,0.9945117186045979,0.6897828211766452,-0.7413943364760197,-1.9004589477669904,1.0718262559383207,-1.0625962458410252,0.658606148871826,1.7079430297521223,-2.541571255962233,-2.2629281486492587,-2.2432335973112023,1.398441038358198
-0.3231275819119344,1.1750120832332138,-1.5271845855971335,-0.7997380908933068,1.167308977833882,-0.39088538800614897,-0.7413943364760197,-1.0834257578556992,-0.5681436176051539,0.6332440340739276,-0.24243073049138827,0.19838394244421026,-0.1333382566301007,0.13123948153361004,-0.0029058377532257275,-0.6456540313691589
-1.9613363492418425,0.8500503368243555,0.24470250665745277,1.0773899567775536,-1.3168526134580727,1.7393992109549712,-0.7413943364760197,1.3661948988192973,1.5454837084442683,-1.4635372973480554,1.2357049087990182,1.3051634745479197,-1.2152107125575238,-1.222106836530208,-1.3764754786835225,0.6921786293661972
0.1864715087355657,0.35793302822192524,0.9088756256445336,-0.7997380908933068,-1.085114208028071,0.36191608621734245,-0.7413943364760197,0.4542558345109824,-0.7513594246444917,0.8943937299075292,-0.1183295707880112,-0.6828225290794078,-0.06985379874361984,0.2017379994164208,0.06848971870295824,-0.9147924599099152
-0.6295670180665269,-1.0039780545489652,0.5794814671703153,-0.7997380908933068,0.7640251413583302,-0.9742675217018063,1.8286989411740788,-0.7130631227015172,-1.3941265486664431,0.8943937299075292,-1.4818984906273878,-0.6828225290794078,-0.9187850964284436,-0.7404155126076851,-0.9097939441251461,-1.2087293801700751
-0.8340829582132132,-1.0039780545489652,1.2339300052727016,1.800285930474984,1.0521169404120148,-0.0559394267382758,-0.7413943364760197,-0.3938623569336045,0.2651713539081279,-1.026424170610115,-1.4818984906273878,0.5355282319159291,-1.2629387564715304,-1.4236461961261444,-1.4891412569978644,-0.07417205020242054
1.5055457095567764,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.4551890452129002,-1.6513161441407869,1.8220092702865855,-0.6876436550275024,-1.595669339256359,1.5031919721084748,-0.5659167636169199,-1.21926646147105,0.7810147976264067,0.8812584636031571,0.8313866946148389,-1.2087293801700751
-2.372044237829355,0.35793302822192524,0.5794814671703153,1.5273025065067605,1.2248961247199184,1.6862565318647664,-0.7413943364760197,-1.9004589477669904,1.5255641577871126,-1.171400306369065,1.548766499747281,1.3051634745479197,-2.344725319493218,-2.7351118295734884,-2.5512517919974473,1.398441038358198
-0.3231275819119344,1.0264402560221266,3.1224837181623823,1.8312537988401498,0.5910851682714126,0.9597728563033698,-0.7413943364760197,-1.9004589477669904,1.3641418393466183,-1.3902424973729663,0.906340341684446,0.19838394244421026,-1.0196369544326416,-1.222106836530208,-1.0880758450534485,1.8462321967388282
1.7079715358815257,-0.003623599587750425,-1.5271845855971335,1.0773899567775536,0.01404285435343339,0.36191608621734245,0.8991460378204224,0.8285271203033917,1.7611128654070334,-1.4635372973480554,1.7215717294223953,1.3051634745479197,1.5079380319900622,1.3732576623169663,1.4086810230598263,0.2877249147183395
-0.017173400686629578,-0.45680154338164025,0.5794814671703153,-0.7997380908933068,0.18726235036698655,-0.5747115510646648,0.29331175473609655,0.710000316032043,-0.2453907357338399,0.031218964380971763,-0.7001802875288945,-0.20832012418893833,-0.1955403833060119,-0.006341225451609398,-0.1425118824553361,-1.0585932500634523
-0.3231275819119344,0.6341221467594731,0.24470250665745277,0.7501007448213682,0.2449799432893377,1.5165991782819566,-0.7413943364760197,-0.7130631227015172,0.2651713539081279,-0.2099675821931165,0.06152502763693282,0.5355282319159291,-0.25654693507697784,-0.3291670123503035,-0.21073935340059277,0.11672923541697017
0.6946106443395105,-0.003623599587750425,-0.09709570413970606,1.4236178953943721,0.936900124612902,0.23413232573625614,-0.4934476706288143,0.3505565884904746,1.914219077208163,-0.6319635880600333,2.9520972599292983,1.0766229964728442,0.19646808633804072,-0.905938218963488,0.28850844690028554,0.5743575262699383
-0.6295670180665269,1.415190609910842,0.9088756256445336,0.7501007448213682,-1.4327555253954996,0.6897828211766452,-0.7413943364760197,-1.9004589477669904,1.4453220694222444,-1.4635372973480554,1.0023406796641474,1.3051634745479197,0.06091775328970472,-0.006341225451609398,0.21423865942860937,1.6556888405751569
1.2016936763908483,0.6341221467594731,0.5794814671703153,-0.7997380908933068,0.47575228875206627,-0.9742675217018063,0.6996651190953311,-0.1436335881045888,0.18887062431248733,-0.0029751107713222504,0.23326107888042652,0.5355282319159291,0.7045329150764542,1.0420959993251868,0.911911050358874,-1.0585932500634523
-1.1411426615678055,-1.0039780545489652,-0.09709570413970606,-0.7997380908933068,-1.4327555253954996,0.7850339611772765,-0.7413943364760197,1.3057173832923188,-0.9392153583830259,0.4350567137638121,-1.4818984906273878,-0.6828225290794078,-0.7631607488089053,-0.6839618828349862,-0.788432748782051,-0.9147924599099152
0.8975534858304917,1.950059305653933,-0.09709570413970606,-0.7997380908933068,-0.5062258207521952,0.23413232573625614,-0.7413943364760197,-1.9004589477669904,1.4654686279896854,-0.8822358090577277,1.7641537461694308,0.5355282319159291,3.4307503359390834,3.0944148921973254,3.2035605379857595,0.3660985308002651
0.2882015917898632,-1.0039780545489652,-0.44648152671062924,-0.7997380908933068,0.01404285435343339,-0.39088538800614897,-0.26716361903142505,0.6014665644102141,-0.7823543663249368,0.8619260278295583,-0.24243073049138827,-0.6828225290794078,0.3364947045483505,0.4942393009170624,0.4396576606935009,-1.0585932500634523
0.796101681310666,-0.45680154338164025,0.9088756256445336,-0.7997380908933068,1.0521169404120148,-1.189714629548018,-0.4934476706288143,0.7699526420404315,-1.2618965758796516,1.3124706525950824,-0.30566015455584084,-1.21926646147105,0.7810147976264067,0.8020891787701044,0.7515592402131998,-0.9147924599099152
-1.3460181908873265,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.47575228875206627,-0.39088538800614897,-0.7413943364760197,1.2315096871582858,0.29027898008287384,-1.24416920755484,-1.8587368659994734,0.5355282319159291,-0.9187850964284436,-0.7962087351396229,-0.969700596427497,-0.5200448615717223
-0.1190967124988579,1.303004576437345,-0.8019627998403818,1.2823550306631224,-1.4327555253954996,0.8748100106559478,-0.7413943364760197,0.10699262510319138,0.7191212193692867,-0.45496200120050656,0.7091124097712566,1.0766229964728442,0.26593891548031406,0.27332186803075914,0.28850844690028554,0.8416328985752072
-0.527373045263772,1.303004576437345,-0.44648152671062924,1.4236178953943721,-1.2009717889635776,1.117349143524193,-0.7413943364760197,-0.3469730382151073,0.7191212193692867,-0.4902361868812742,0.658606148871826,-0.6828225290794078,1.3407112692603593,0.4196044952301931,0.5164738215770546,1.4152892384581002
1.2016936763908483,0.35793302822192524,-1.1624470795227155,-0.7997380908933068,-0.7376945494410516,0.6897828211766452,-0.7413943364760197,2.0256561109545266,1.1987547428367884,-1.2806215253719313,0.658606148871826,0.8230560192573276,0.7810147976264067,0.8020891787701044,0.8313866946148389,0.11672923541697017
-0.22108318565021529,-1.0039780545489652,0.24470250665745277,1.6700181689862896,-0.8534740641046018,0.7850339611772765,0.44443632358506435,-1.22205765894628,0.7644795299363246,-1.2077619199587606,-0.3696442141941607,-0.20832012418893833,-0.25654693507697784,-0.9599304202635021,-0.40994911917998667,1.71155072115488
0.4915010491258991,-0.45680154338164025,-1.5271845855971335,-0.7997380908933068,0.30268729609018424,-0.21790284782601654,1.3471729938563144,1.1936989880989601,0.8762004634044176,-0.6675469546964165,0.7591182705636356,1.3051634745479197,0.19646808633804072,0.3459551012679961,0.28850844690028554,-0.7771913023339155
0.9989681805641847,-1.0039780545489652,-1.1624470795227155,-0.7997380908933068,1.2824775634647287,-1.6513161441407869,0.44443632358506435,0.40301106854959046,-1.1638839417040836,1.2805553184680252,-0.1799789470117306,-1.21926646147105,0.40810443600447255,0.5698309475238352,0.5164738215770546,-1.0585932500634523
0.8975534858304917,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.5910851682714126,-0.5747115510646648,1.6430238572111402,1.1553933500202982,0.8317901549761242,-1.3171182482842134,-0.3696442141941607,1.7079430297521223,0.3364947045483505,0.4196044952301931,0.3636591102594067,-0.7771913023339155
-0.3231275819119344,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.8580067174240227,-1.8972433203037902,1.891076185658993,-1.3926788685155607,-1.8700909054781714,1.1203920812881012,-2.0128604968894375,-1.21926646147105,-0.5463073206612563,-0.39044691818644583,-0.538773098688099,-1.2087293801700751
1.606772076307611,1.5148769016908148,1.8736711526357117,0.7501007448213682,-1.0271945296131073,0.6897828211766452,-0.7413943364760197,-1.3639233943966775,1.281971740384647,-1.24416920755484,0.906340341684446,1.0766229964728442,2.3877381710144845,1.9806823632496022,2.1924845851473713,0.8416328985752072
-2.372044237829355,0.6341221467594731,1.5553566076756764,1.2823550306631224,0.9945117186045979,1.117349143524193,-0.7413943364760197,-0.44135519634072723,2.3393728136952148,-1.0988167748657636,3.318300958218101,1.0766229964728442,-1.6746469220635798,-1.808747789408497,-1.819156180693202,1.398441038358198
0.6946106443395105,-1.0039780545489652,-0.8019627998403818,1.6700181689862896,0.7640251413583302,0.36191608621734245,-0.7413943364760197,-0.5873884490454835,0.7418501005231023,-1.0625962458410252,-0.1799789470117306,1.3051634745479197,0.19646808633804072,-0.20355260373820797,0.28850844690028554,1.1012096261612772
0.796101681310666,-0.45680154338164025,1.2339300052727016,-0.7997380908933068,1.167308977833882,-1.4154366334546284,-0.7413943364760197,0.6947857046156986,-1.2618965758796516,1.3124706525950824,-0.30566015455584084,-1.8132706823098799,0.7810147976264067,0.8020891787701044,0.7515592402131998,-1.0585932500634523
-1.3460181908873265,0.35793302822192524,-0.8019627998403818,-0.7997380908933068,0.36038486524330465,-0.5747115510646648,-0.061371632406828844,0.5208328403456873,0.6733570005280013,-0.7746427284503955,0.11967370776668107,1.0766229964728442,-1.2152107125575238,-0.5689314504372652,-0.7269285339787294,0.7950183505664349
-1.4485021495695427,0.8500503368243555,0.24470250665745277,-0.7997380908933068,-0.9113742678688523,0.36191608621734245,-0.7413943364760197,0.6172705885543408,1.5454837084442683,-1.24416920755484,1.5049123721211368,1.0766229964728442,-0.7100163322100189,-0.5689314504372652,-0.788432748782051,-0.2860674807005103
0.796101681310666,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.821657045015601,-1.4154366334546284,1.602241554683122,-0.44135519634072723,-1.62962218505627,1.3761889619685175,-0.9063751218440212,-1.21926646147105,0.3364947045483505,0.4942393009170624,0.4396576606935009,-1.2087293801700751
-0.22108318565021529,-1.0039780545489652,-0.8019627998403818,0.7501007448213682,0.821657045015601,0.8748100106559478,-0.7413943364760197,0.8573254455038017,1.4251168994926577,-1.3171182482842134,1.1434308952717007,1.8887483753525698,-0.3164431002739357,-0.9599304202635021,-0.538773098688099,1.5985685460222776
-1.1411426615678055,-1.0039780545489652,0.24470250665745277,1.4236178953943721,-1.2009717889635776,0.23413232573625614,-0.7413943364760197,0.47108219274235036,-0.5380802713728381,-0.2796063614284769,-2.090618958992708,-0.20832012418893833,-0.7631607488089053,-1.0133746398428176,-1.0291211402948868,0.023834844699699355
